trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
137517461,08:45:07,08:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
137517461,08:54:31,08:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
137517461,08:59:03,08:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
137517461,09:03:40,09:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
137517461,09:10:13,09:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
137517461,09:13:51,09:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
137517461,09:16:55,09:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
137517461,09:22:05,09:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
137517461,09:28:53,09:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
140295044,06:41:21,06:41:21,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
140295044,06:46:49,06:46:49,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
140295044,06:51:27,06:51:27,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
140295044,06:55:04,06:55:04,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
140295044,06:57:20,06:57:20,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
140295044,07:04:31,07:04:31,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
140295044,07:10:09,07:10:09,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
140295044,07:15:41,07:15:41,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
140295044,07:24:11,07:24:11,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
140295044,07:26:56,07:26:56,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
140295044,07:31:23,07:31:23,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
140295044,07:36:25,07:36:25,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
140295044,07:40:22,07:40:22,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
146450213,04:20:00,04:20:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
146450213,04:24:01,04:24:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
146450213,04:28:59,04:28:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
146450213,04:32:37,04:32:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
146450213,04:35:07,04:35:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
146450213,04:44:31,04:44:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
146450213,04:49:03,04:49:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
146450213,04:53:40,04:53:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
146450213,05:00:13,05:00:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
146450213,05:03:51,05:03:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
146450213,05:06:55,05:06:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
146450213,05:12:05,05:12:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
146450213,05:18:53,05:18:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
146493265,10:20:00,10:20:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
146493265,10:24:01,10:24:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
146493265,10:28:59,10:28:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
146493265,10:32:37,10:32:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
146493265,10:35:07,10:35:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
146493265,10:44:31,10:44:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
146493265,10:49:03,10:49:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
146493265,10:53:40,10:53:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
146493265,11:00:13,11:00:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
146493265,11:03:51,11:03:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
146493265,11:06:55,11:06:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
146493265,11:12:05,11:12:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
146493265,11:18:53,11:18:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
146597617,16:43:36,16:43:36,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
146597617,16:49:04,16:49:04,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
146597617,16:53:42,16:53:42,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
146597617,16:57:19,16:57:19,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
146597617,16:59:35,16:59:35,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
146597617,17:06:46,17:06:46,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
146597617,17:12:24,17:12:24,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
146597617,17:17:56,17:17:56,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
146597617,17:26:26,17:26:26,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
146597617,17:29:11,17:29:11,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
146597617,17:33:38,17:33:38,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
146597617,17:38:40,17:38:40,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
146597617,17:42:37,17:42:37,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
147097412,09:30:00,09:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
147097412,09:35:28,09:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
147097412,09:40:06,09:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
147097412,09:43:43,09:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
147097412,09:45:59,09:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
147097412,09:53:10,09:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
147097412,09:58:48,09:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
147097412,10:04:20,10:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
147097412,10:12:50,10:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
147097412,10:15:35,10:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
147097412,10:20:02,10:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
147097412,10:25:04,10:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
147097412,10:29:01,10:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
147824434,15:20:29,15:20:29,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
147824434,15:24:30,15:24:30,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
147824434,15:29:28,15:29:28,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
147824434,15:33:06,15:33:06,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
147824434,15:35:36,15:35:36,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
147824434,15:45:00,15:45:00,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
147824434,15:49:32,15:49:32,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
147824434,15:54:09,15:54:09,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
147824434,16:00:42,16:00:42,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
147824434,16:04:20,16:04:20,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
147824434,16:07:24,16:07:24,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
147824434,16:12:34,16:12:34,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
147824434,16:19:22,16:19:22,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
148910638,17:30:12,17:30:12,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
148910638,17:34:13,17:34:13,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
148910638,17:39:11,17:39:11,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
148910638,17:42:49,17:42:49,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
148910638,17:45:19,17:45:19,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
148910638,17:54:43,17:54:43,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
148910638,17:59:15,17:59:15,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
148910638,18:03:52,18:03:52,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
148910638,18:10:25,18:10:25,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
148910638,18:14:03,18:14:03,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
148910638,18:17:07,18:17:07,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
148910638,18:22:17,18:22:17,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
148910638,18:29:05,18:29:05,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
149773425,20:04:29,20:04:29,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
149773425,20:09:57,20:09:57,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
149773425,20:14:35,20:14:35,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
149773425,20:18:12,20:18:12,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
149773425,20:20:28,20:20:28,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
149773425,20:27:39,20:27:39,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
149773425,20:33:17,20:33:17,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
149773425,20:38:49,20:38:49,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
149773425,20:47:19,20:47:19,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
149773425,20:50:04,20:50:04,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
149773425,20:54:31,20:54:31,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
149773425,20:59:33,20:59:33,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
149773425,21:03:30,21:03:30,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
150948637,11:30:00,11:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
150948637,11:35:28,11:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
150948637,11:40:06,11:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
150948637,11:43:43,11:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
150948637,11:45:59,11:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
150948637,11:53:10,11:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
150948637,11:58:48,11:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
150948637,12:04:20,12:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
150948637,12:12:50,12:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
150948637,12:15:35,12:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
150948637,12:20:02,12:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
150948637,12:25:04,12:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
150948637,12:29:01,12:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
154860369,06:05:53,06:05:53,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
154860369,06:09:54,06:09:54,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
154860369,06:14:52,06:14:52,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
154860369,06:18:30,06:18:30,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
154860369,06:21:00,06:21:00,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
154860369,06:30:24,06:30:24,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
154860369,06:34:56,06:34:56,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
154860369,06:39:33,06:39:33,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
154860369,06:46:06,06:46:06,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
154860369,06:49:44,06:49:44,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
154860369,06:52:48,06:52:48,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
154860369,06:57:58,06:57:58,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
154860369,07:04:46,07:04:46,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
156951919,18:40:58,18:40:58,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
156951919,18:44:59,18:44:59,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
156951919,18:49:57,18:49:57,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
156951919,18:53:35,18:53:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
156951919,18:56:05,18:56:05,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
156951919,19:05:29,19:05:29,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
156951919,19:10:01,19:10:01,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
156951919,19:14:38,19:14:38,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
156951919,19:21:11,19:21:11,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
156951919,19:24:49,19:24:49,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
156951919,19:27:53,19:27:53,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
156951919,19:33:03,19:33:03,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
156951919,19:39:51,19:39:51,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
156953785,11:30:12,11:30:12,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
156953785,11:34:13,11:34:13,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
156953785,11:39:11,11:39:11,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
156953785,11:42:49,11:42:49,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
156953785,11:45:19,11:45:19,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
156953785,11:54:43,11:54:43,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
156953785,11:59:15,11:59:15,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
156953785,12:03:52,12:03:52,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
156953785,12:10:25,12:10:25,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
156953785,12:14:03,12:14:03,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
156953785,12:17:07,12:17:07,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
156953785,12:22:17,12:22:17,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
156953785,12:29:05,12:29:05,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
157287942,06:47:10,06:47:10,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
157287942,06:51:11,06:51:11,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
157287942,06:56:09,06:56:09,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
157287942,06:59:47,06:59:47,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
157287942,07:02:17,07:02:17,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
157287942,07:11:41,07:11:41,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
157287942,07:16:13,07:16:13,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
157287942,07:20:50,07:20:50,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
157287942,07:27:23,07:27:23,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
157287942,07:31:01,07:31:01,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
157287942,07:34:05,07:34:05,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
157287942,07:39:15,07:39:15,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
157287942,07:46:03,07:46:03,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
161385237,17:40:00,17:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
161385237,17:45:28,17:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
161385237,17:50:06,17:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
161385237,17:53:43,17:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
161385237,17:55:59,17:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
161385237,18:03:10,18:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
161385237,18:08:48,18:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
161385237,18:14:20,18:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
161385237,18:22:50,18:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
161385237,18:25:35,18:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
161385237,18:30:02,18:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
161385237,18:35:04,18:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
161385237,18:39:01,18:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
163272288,08:10:00,08:10:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
163272288,08:15:28,08:15:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
163272288,08:20:06,08:20:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
163272288,08:23:43,08:23:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
163272288,08:25:59,08:25:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
163272288,08:33:10,08:33:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
163272288,08:38:48,08:38:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
163272288,08:44:20,08:44:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
163272288,08:52:50,08:52:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
163272288,08:55:35,08:55:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
163272288,09:00:02,09:00:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
163272288,09:05:04,09:05:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
163272288,09:09:01,09:09:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
164343829,07:10:54,07:10:54,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
164343829,07:16:22,07:16:22,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
164343829,07:21:00,07:21:00,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
164343829,07:24:37,07:24:37,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
164343829,07:26:53,07:26:53,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
164343829,07:34:04,07:34:04,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
164343829,07:39:42,07:39:42,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
164343829,07:45:14,07:45:14,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
164343829,07:53:44,07:53:44,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
164343829,07:56:29,07:56:29,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
164343829,08:00:56,08:00:56,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
164343829,08:05:58,08:05:58,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
164343829,08:09:55,08:09:55,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
164584395,10:48:56,10:48:56,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
164584395,10:52:57,10:52:57,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
164584395,10:57:55,10:57:55,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
164584395,11:01:33,11:01:33,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
164584395,11:04:03,11:04:03,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
164584395,11:13:27,11:13:27,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
164584395,11:17:59,11:17:59,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
164584395,11:22:36,11:22:36,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
164584395,11:29:09,11:29:09,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
164584395,11:32:47,11:32:47,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
164584395,11:35:51,11:35:51,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
164584395,11:41:01,11:41:01,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
164584395,11:47:49,11:47:49,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
167075035,09:40:00,09:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
167075035,09:45:28,09:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
167075035,09:50:06,09:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
167075035,09:53:43,09:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
167075035,09:55:59,09:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
167075035,10:03:10,10:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
167075035,10:08:48,10:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
167075035,10:14:20,10:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
167075035,10:22:50,10:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
167075035,10:25:35,10:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
167075035,10:30:02,10:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
167075035,10:35:04,10:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
167075035,10:39:01,10:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
167089866,08:45:06,08:45:06,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
167089866,08:49:07,08:49:07,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
167089866,08:54:05,08:54:05,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
167089866,08:57:43,08:57:43,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
167089866,09:00:13,09:00:13,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
167089866,09:09:37,09:09:37,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
167089866,09:14:09,09:14:09,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
167089866,09:18:46,09:18:46,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
167089866,09:25:19,09:25:19,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
167089866,09:28:57,09:28:57,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
167089866,09:32:01,09:32:01,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
167089866,09:37:11,09:37:11,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
167089866,09:43:59,09:43:59,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
169210800,11:20:00,11:20:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
169210800,11:24:01,11:24:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
169210800,11:28:59,11:28:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
169210800,11:32:37,11:32:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
169210800,11:35:07,11:35:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
169210800,11:44:31,11:44:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
169210800,11:49:03,11:49:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
169210800,11:53:40,11:53:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
169210800,12:00:13,12:00:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
169210800,12:03:51,12:03:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
